,Car Brand,Model,Price,Model Year,Location,Fuel,Driven (Kms),Gear,Ownership,EMI (monthly)
4245,Hyundai,i20SPORTZ 1.2 VTVT,414299,2014,Ahmedabad,Petrol,48665,Manual,3,â‚¹9216
4246,Datsun,Redi GoS 1.0,297799,2018,Ahmedabad,Petrol,14257,Manual,1,â‚¹6624
4247,Maruti,Alto 800LXI,286599,2017,Ahmedabad,Petrol,66687,Manual,1,â‚¹6375
4248,Maruti,DzireVXI,683499,2019,Ahmedabad,Petrol,18618,Manual,1,â‚¹15204
4249,Maruti,Wagon R 1.0VXI,306099,2013,Ahmedabad,Petrol,83401,Manual,2,â‚¹6809
4250,Hyundai,Elite i20SPORTZ 1.2,573299,2017,Ahmedabad,Petrol,61714,Manual,1,â‚¹12753
4251,Maruti,DzireVXI,679499,2019,Ahmedabad,Petrol,6227,Manual,1,â‚¹15115
4252,Hyundai,Verna1.6 SX VTVT AT (O),1011499,2018,Ahmedabad,Petrol,17142,Automatic,2,â‚¹22500
4253,Maruti,AltoLXI,355199,2021,Ahmedabad,Petrol,4722,Manual,1,â‚¹7901
4254,Maruti,Alto 800LXI,352899,2019,Ahmedabad,Petrol + CNG,78986,Manual,1,â‚¹7850
4255,Maruti,S PRESSOVXI PLUS,482099,2021,Ahmedabad,Petrol,16901,Manual,1,â‚¹10724
4256,Hyundai,Elite i20SPORTZ 1.2,573299,2016,Ahmedabad,Petrol,13963,Manual,1,â‚¹12753
4257,Tata,HarrierXT 2.0L Kryotec,1730799,2021,Ahmedabad,Diesel,29391,Manual,1,â‚¹38501
4258,Maruti,BalenoZETA 1.2 K12,620999,2017,Ahmedabad,Petrol,59130,Manual,1,â‚¹13814
4259,Honda,Jazz1.2 SV MT,531799,2016,Ahmedabad,Petrol,26524,Manual,1,â‚¹11830
4260,Renault,CapturRXT PETROL,771799,2019,Ahmedabad,Petrol,55608,Manual,2,â‚¹17168
4261,Renault,KwidRXL,421699,2021,Ahmedabad,Petrol,2470,Manual,1,â‚¹9380
4262,Maruti,Alto 800LXI,336699,2018,Ahmedabad,Petrol,23030,Manual,1,â‚¹7490
4263,MG,HECTORSHARP DCT PETROL,1794899,2019,Gurgaon,Petrol,8717,Automatic,1,â‚¹39927
4264,Mahindra,,1076299,2021,Gurgaon,Petrol,919,,1,â‚¹23942
4265,Honda,CityVX MT PETROL,912399,2018,Gurgaon,Petrol,14389,Manual,2,â‚¹20296
4266,Honda,CityS MT PETROL,417399,2010,Gurgaon,Petrol,39307,Manual,1,â‚¹9285
4267,MG,HECTORSHARP DCT PETROL,1756699,2019,Gurgaon,Petrol,12267,Automatic,1,â‚¹39077
4268,Audi,A335TDI PREMIUM,1337399,2014,Gurgaon,Diesel,91557,Automatic,2,â‚¹29750
4269,Honda,CityV MT PETROL,1112399,2020,Gurgaon,Petrol,3627,Manual,1,â‚¹24745
4270,Toyota,YARISG CVT,995499,2020,Gurgaon,Petrol,44389,Automatic,1,â‚¹22144
4271,Jeep,Compass2.0 LIMITED,1185099,2017,Gurgaon,Diesel,76959,Manual,1,â‚¹26362
4272,Maruti,BalenoSIGMA 1.2 K12,558599,2020,Gurgaon,Petrol,35669,Manual,1,â‚¹12426
4273,MG,HECTORSUPER DIESEL,1528299,2019,Gurgaon,Diesel,52447,Manual,2,â‚¹33996
4274,Honda,Amaze1.2 EMT I VTEC,572399,2019,Gurgaon,Petrol,35158,Manual,1,â‚¹12733
4275,BMW,X1SDRIVE 20D,1619599,2016,Gurgaon,Diesel,30382,Automatic,2,â‚¹36027
4276,Audi,A32.0 TDI  PREMIUM,1261499,2014,Gurgaon,Diesel,51934,Automatic,1,â‚¹28061
4277,MG,HECTORSHARP DCT PETROL,1661699,2019,Gurgaon,Petrol,38644,Automatic,1,â‚¹36964
4278,Honda,CityVX MT PETROL,1320699,2020,Gurgaon,Petrol,6629,Manual,1,â‚¹29378
4279,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,410299,2015,Gurgaon,Petrol,22447,Manual,2,â‚¹9127
4280,Maruti,SwiftLXI,314199,2011,Gurgaon,Petrol,23874,Manual,1,â‚¹6989
4281,Hyundai,Grand i10SPORTZ (O) 1.2 AT VTVT,605799,2017,Gurgaon,Petrol,12855,Automatic,1,â‚¹13476
4282,Renault,KwidRXL,332599,2019,Gurgaon,Petrol,21902,Manual,2,â‚¹7398
4283,Jeep,Compass1.4 SPORT PETROL,1367499,2019,Gurgaon,Petrol,42163,Manual,2,â‚¹30419
4284,Volkswagen,PoloCOMFORTLINE 1.2L PETROL,424499,2017,Gurgaon,Petrol,33336,Manual,3,â‚¹9443
4285,Jeep,Compass1.4  LONGITUDE (O) AT,2012799,2019,Gurgaon,Petrol,23128,Automatic,1,â‚¹44774
4286,Maruti,BalenoDELTA 1.2 K12,525699,2018,Gurgaon,Petrol,23315,Manual,3,â‚¹11694
4287,Jeep,Compass2.0 LIMITED,1897599,2019,Gurgaon,Diesel,46400,Manual,1,â‚¹42211
4288,Renault,KwidRXL,310499,2018,Gurgaon,Petrol,18472,Manual,2,â‚¹6907
4289,KIA,SELTOSGTX + AT PETROL,1741799,2020,Gurgaon,Petrol,7568,Automatic,1,â‚¹38745
4290,KIA,SELTOSHTX AT PETROL,1375849,2020,Gurgaon,Petrol,21784,Automatic,2,â‚¹30605
4291,Hyundai,NEW SANTRO1.1 ERA EXICUTIVE,490499,2020,Gurgaon,Petrol,3544,Manual,2,â‚¹10911
4292,Maruti,New  Wagon-RLXI 1.0 L,449799,2020,Gurgaon,Petrol,11731,Manual,3,â‚¹10006
4293,Honda,WR-V1.2 i-VTEC VX MT,779899,2017,Gurgaon,Petrol,17117,Manual,1,â‚¹17348
4294,Honda,CivicZX CVT PETROL,1987699,2019,Gurgaon,Petrol,19005,Automatic,1,â‚¹44215
4295,Renault,,856699,2021,Gurgaon,Petrol,2747,,1,â‚¹19057
4296,Hyundai,i10ERA 1.1 IRDE,212799,2009,Gurgaon,Petrol,21473,Manual,1,â‚¹4734
4297,Ford,Endeavour2.2l 4X4 MT Trend,1548999,2016,Gurgaon,Diesel,78295,Manual,2,â‚¹34457
4298,MG,HECTOR PLUSSHARP HYBRID PETROL,1819949,2021,Gurgaon,Petrol,2775,Manual,1,â‚¹40484
4299,Jaguar,XF2.2 DIESEL,1561199,2013,Gurgaon,Diesel,28289,Automatic,2,â‚¹34728
4300,Hyundai,Grand i10MAGNA 1.2 VTVT,588499,2020,Gurgaon,Petrol,13223,Manual,2,â‚¹13091
4301,Hyundai,Grand i10MAGNA 1.2 VTVT,423299,2016,Gurgaon,Petrol,44857,Manual,2,â‚¹9416
4302,Hyundai,VENUE1.0L Turbo GDI SX MT,990499,2021,Gurgaon,Petrol,29645,Manual,1,â‚¹22033
4303,Maruti,CiazALPHA 1.5 MT VTVT SHVS,1133599,2021,Gurgaon,Petrol,4536,Manual,1,â‚¹25216
4304,Renault,KwidRXT,347419,2018,Gurgaon,Petrol,24055,Manual,1,â‚¹7728
4305,Maruti,CelerioVXI AMT,392099,2015,Gurgaon,Petrol,25238,Automatic,1,â‚¹8722
4306,Mahindra,,992299,2021,Gurgaon,Petrol,8789,,2,â‚¹22073
4307,Hyundai,i10MAGNA 1.1 IRDE2,344599,2014,Gurgaon,Petrol,41044,Manual,2,â‚¹7665
4308,BMW,X3XDRIVE 20D,1158649,2013,Gurgaon,Diesel,71065,Automatic,2,â‚¹25774
4309,Hyundai,GRAND I10 NIOSERA PETROL,541699,2021,Gurgaon,Petrol,42369,Manual,1,â‚¹12050
4310,Toyota,Innova2.5 VX 8 STR BS IV,964299,2014,Gurgaon,Diesel,82295,Manual,1,â‚¹21450
4311,Maruti,S CrossALPHA SHVS,940399,2018,Gurgaon,Diesel,55921,Manual,1,â‚¹20919
4312,Maruti,RitzLXI,239599,2011,Gurgaon,Petrol,77981,Manual,2,â‚¹5330
4313,Maruti,CiazALPHA 1.5 MT VTVT SHVS,1151399,2021,Gurgaon,Petrol,9370,Manual,1,â‚¹25612
4314,Tata,TiagoXTA 1.2 PETROL,710599,2021,Gurgaon,Petrol,6568,Automatic,1,â‚¹15807
4315,Renault,DusterRXS 106 PS MT,913999,2021,Gurgaon,Petrol,2572,Manual,1,â‚¹20331
4316,Honda,CityZX CVT,1456371,2020,Gurgaon,Petrol,9928,Automatic,1,â‚¹32396
4317,Maruti,BalenoZETA 1.2 K12,524199,2016,Gurgaon,Petrol,18853,Manual,2,â‚¹11661
4318,Honda,CityV MT PETROL,907299,2019,Gurgaon,Petrol,41091,Manual,1,â‚¹20182
4319,Maruti,Alto K10VXI,246999,2012,Gurgaon,Petrol,59674,Manual,1,â‚¹5494
4320,Maruti,BalenoDELTA 1.2 K12,677299,2019,Gurgaon,Petrol,11827,Manual,1,â‚¹15066
4321,Maruti,Swift DzireVXI OPT,435399,2016,Gurgaon,Petrol,69652,Manual,1,â‚¹9685
4322,Mercedes,Benz GLA Class200 CDI STYLE,1816919,2015,Gurgaon,Diesel,29331,Automatic,1,â‚¹40416
4323,Hyundai,VENUESX(O) CRDi,1162199,2021,Gurgaon,Diesel,14621,Manual,1,â‚¹25852
4324,Maruti,BalenoDELTA 1.2 K12,537199,2017,Gurgaon,Petrol,31901,Manual,1,â‚¹11950
4325,Ford,Ecosport1.5TITANIUM TDCI,924899,2019,Gurgaon,Diesel,24255,Manual,1,â‚¹20574
4326,Ford,Ecosport1.5 TITANIUM TI VCT,691899,2016,Gurgaon,Petrol,35037,Manual,1,â‚¹15391
4327,Hyundai,i10MAGNA 1.2,201199,2009,Gurgaon,Petrol,65882,Manual,1,â‚¹4476
4328,Ford,Ecosport1.5 TREND TI VCT,765899,2019,Gurgaon,Petrol,43463,Manual,1,â‚¹17037
4329,Maruti,SwiftVXI,518399,2018,Gurgaon,Petrol,31027,Manual,3,â‚¹11531
4330,Maruti,BalenoDELTA 1.2 K12,662899,2019,Gurgaon,Petrol,22380,Manual,1,â‚¹14746
4331,Maruti,Alto K10VXI,408899,2019,Gurgaon,Petrol,5633,Manual,1,â‚¹9096
4332,Toyota,Etios LivaG,322999,2012,Gurgaon,Petrol,43321,Manual,1,â‚¹7185
4333,Maruti,Alto K10VXI,223199,2012,Gurgaon,Petrol,86809,Manual,1,â‚¹4965
4334,Hyundai,NEW SANTRO1.1 MAGNA MT,557199,2021,Gurgaon,Petrol,5234,Manual,1,â‚¹12395
4335,Hyundai,Creta1.6 S,862599,2015,Gurgaon,Petrol,40661,Manual,1,â‚¹19188
4336,Ford,Ecosport1.5AMBIENTE TI VCT,520399,2015,Gurgaon,Petrol,24292,Manual,1,â‚¹11576
4337,Maruti,CelerioVXI AT,365799,2015,Gurgaon,Petrol,122112,Automatic,2,â‚¹8137
4338,Ford,Ecosport1.5 TITANIUM SIGNATURE (SUNROOF) TDCI,746799,2018,Gurgaon,Diesel,73178,Manual,2,â‚¹16612
4339,Maruti,CelerioZXI,417999,2018,Gurgaon,Petrol,72645,Manual,2,â‚¹9298
4340,Toyota,GlanzaV CVT,993999,2021,Gurgaon,Petrol,3527,Automatic,1,â‚¹22111
4341,Maruti,Vitara BrezzaLDI OPT,646599,2017,Gurgaon,Diesel,28998,Manual,1,â‚¹14383
4342,Hyundai,Elite i20ASTA 1.2,563399,2015,Gurgaon,Petrol,53857,Manual,1,â‚¹12532
4343,Mahindra,XUV500W9 AT,1850764,2021,Gurgaon,Diesel,20483,Automatic,1,â‚¹41169
4344,Hyundai,Creta1.4 E PLUS CRDI,813199,2017,Gurgaon,Diesel,78203,Manual,1,â‚¹18089
4345,Hyundai,Creta1.4 E PLUS CRDI,901199,2018,Gurgaon,Diesel,31760,Manual,1,â‚¹20047
4346,Maruti,DzireVXI,631299,2017,Gurgaon,Petrol,18579,Manual,1,â‚¹14043
4347,Maruti,SwiftVXI,404799,2014,Gurgaon,Petrol,31263,Manual,2,â‚¹9005
4348,Hyundai,VENUES MT 1.2 KAPPA,814699,2021,Gurgaon,Petrol,5813,Manual,2,â‚¹18123
4349,Ford,Ecosport1.5 TITANIUMTDCI OPT,408299,2014,Gurgaon,Diesel,156356,Manual,1,â‚¹9082
4350,Tata,TiagoXZ 1.2 REVOTRON,545499,2019,Gurgaon,Petrol,10222,Manual,1,â‚¹12134
4351,Maruti,SwiftVDI ABS,432499,2015,Gurgaon,Diesel,46245,Manual,1,â‚¹9621
4352,Maruti,BalenoDELTA 1.2 K12,510399,2017,Gurgaon,Petrol,35325,Manual,2,â‚¹11354
4353,Honda,CityZX CVT,1280299,2020,Gurgaon,Petrol,12934,Automatic,1,â‚¹28480
4354,Maruti,CelerioZXI,485699,2018,Gurgaon,Petrol,31106,Manual,1,â‚¹10804
4355,Maruti,Alto K10VXI (O) AMT,373799,2017,Gurgaon,Petrol,12159,Automatic,2,â‚¹8315
4356,Maruti,CelerioZXI AMT,452299,2018,Gurgaon,Petrol,30275,Automatic,1,â‚¹10061
4357,Ford,Ecosport1.5 TITANIUM TI VCT,795499,2018,Gurgaon,Petrol,28648,Manual,1,â‚¹17695
4358,Maruti,BalenoDELTA 1.2 K12,682699,2019,Gurgaon,Petrol,24589,Manual,1,â‚¹15186
4359,Maruti,BalenoDELTA 1.2 K12,671099,2020,Gurgaon,Petrol,26212,Manual,1,â‚¹14928
4360,Maruti,CiazZXI+ AT,589299,2016,Gurgaon,Petrol,93768,Automatic,1,â‚¹13109
4361,Maruti,ErtigaVDI ABS,430199,2013,Gurgaon,Diesel,113385,Manual,1,â‚¹9570
4362,Honda,CityS MT PETROL,365199,2010,Gurgaon,Petrol,94660,Manual,2,â‚¹8124
4363,Maruti,BalenoDELTA 1.2 K12,588599,2017,Gurgaon,Petrol,19268,Manual,1,â‚¹13093
4364,Honda,Brio1.2 S MT I VTEC,320899,2013,Gurgaon,Petrol,39231,Manual,1,â‚¹7138
4365,Hyundai,Creta1.6 S,831899,2015,Gurgaon,Petrol,71301,Manual,1,â‚¹18505
4366,Maruti,SwiftLXI OPT,407599,2016,Gurgaon,Petrol,38429,Manual,1,â‚¹9067
4367,Ford,Ecosport1.5 TITANIUM TI VCT AT,624299,2016,Gurgaon,Petrol,51657,Automatic,2,â‚¹13887
4368,Mahindra,XUV 3OOW8(O),1034499,2019,Gurgaon,Diesel,52439,Manual,1,â‚¹23012
4369,Skoda,RapidSTYLE 1.0TSI MT,1024799,2020,Gurgaon,Petrol,16041,Manual,1,â‚¹22796
4370,Honda,Amaze1.2 EMT I VTEC,418899,2013,Gurgaon,Petrol,31102,Manual,1,â‚¹9318
4371,Ford,Ecosport1.5 TITANIUM TI VCT,675099,2016,Gurgaon,Petrol,27968,Manual,1,â‚¹15017
4372,Maruti,BalenoDELTA 1.2 K12,655799,2019,Gurgaon,Petrol,25920,Manual,1,â‚¹14588
4373,Maruti,Wagon R 1.0LXI,350899,2017,Gurgaon,Petrol,55218,Manual,2,â‚¹7806
4374,Honda,Brio1.2 VX AT I VTEC,461399,2015,Gurgaon,Petrol,34568,Automatic,1,â‚¹10264
4375,Tata,ALTROZXZ 1.2,822499,2020,Gurgaon,Petrol,7439,Manual,1,â‚¹18296
4376,Maruti,Vitara BrezzaZXI AT SHVS,1063999,2020,Gurgaon,Petrol,17557,Automatic,1,â‚¹23668
4377,Renault,,917499,2021,Gurgaon,Petrol,7661,,1,â‚¹20409
4378,Mahindra,XUV500W8 FWD,982599,2017,Gurgaon,Diesel,83356,Manual,2,â‚¹21857
4379,Maruti,Swift DzireVDI ABS,495699,2016,Gurgaon,Diesel,91792,Manual,1,â‚¹11027
4380,Honda,Amaze1.2 SX MT I VTEC,505599,2016,Gurgaon,Petrol,47490,Manual,1,â‚¹11247
4381,Hyundai,Creta1.4 S CRDI,1080899,2019,Gurgaon,Diesel,40333,Manual,1,â‚¹24044
4382,Hyundai,Grand i10Sportz(O) 1.2 MT,482299,2017,Gurgaon,Petrol,38202,Manual,1,â‚¹10728
4383,Toyota,Etios LivaG SP,376699,2013,Gurgaon,Petrol,36011,Manual,1,â‚¹8379
4384,Hyundai,i20SPORTZ 1.4 CRDI,336499,2013,Gurgaon,Diesel,64789,Manual,1,â‚¹7485
4385,Maruti,Alto K10VXI,361499,2018,Gurgaon,Petrol,19270,Manual,2,â‚¹8041
4386,Maruti,AltoLXI,394399,2021,Gurgaon,Petrol,9578,Manual,1,â‚¹8773
4387,Ford,Ecosport1.5 TITANIUM PLUS TI VCT AT,900799,2019,Gurgaon,Petrol,16947,Automatic,1,â‚¹20038
4388,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,392299,2015,Gurgaon,Petrol,48128,Manual,2,â‚¹8726
4389,Hyundai,Creta1.6 SX PLUS PETROL,863399,2015,Gurgaon,Petrol,69186,Manual,1,â‚¹19206
4390,Hyundai,Creta1.6 VTVT SX AUTO,1195799,2018,Gurgaon,Petrol,28711,Automatic,2,â‚¹26600
4391,Maruti,Vitara BrezzaZDI + AMT,1065499,2020,Gurgaon,Diesel,18191,Automatic,1,â‚¹23701
4392,Hyundai,Tucson New2WD AT GLS PETROL,2144299,2019,Gurgaon,Petrol,38431,Automatic,1,â‚¹47699
4393,Maruti,S PRESSOVXI PLUS AGS,499499,2020,Gurgaon,Petrol,1059,Automatic,1,â‚¹11111
4394,Ford,Ecosport1.5 TITANIUM TI VCT,673599,2016,Gurgaon,Petrol,16529,Manual,1,â‚¹14984
4395,Honda,Brio1.2 VX AT I VTEC,416619,2015,Gurgaon,Petrol,25981,Automatic,2,â‚¹9267
4396,Honda,WR-V1.2 i-VTEC VX MT,753099,2018,Gurgaon,Petrol,47983,Manual,1,â‚¹16752
4397,Honda,Amaze1.2 SX MT I VTEC,469499,2014,Gurgaon,Petrol,17710,Manual,1,â‚¹10444
4398,Maruti,SwiftZXI,383499,2012,Gurgaon,Petrol,95779,Manual,1,â‚¹8531
4399,Honda,Jazz1.2 ZX MT,931099,2020,Gurgaon,Petrol,10343,Manual,1,â‚¹20712
4400,Ford,Ecosport1.5 TITANIUM TI VCT,710399,2016,Gurgaon,Petrol,52555,Manual,1,â‚¹15802
4401,Maruti,SwiftZXI,445199,2014,Gurgaon,Petrol,62822,Manual,1,â‚¹9903
4402,Hyundai,Creta1.6 SX AT CRDI,1633249,2020,Gurgaon,Diesel,41453,Automatic,1,â‚¹36331
4403,Hyundai,Grand i10Magna 1.2 AT  VTVT,443799,2016,Gurgaon,Petrol,30160,Automatic,1,â‚¹9872
4404,Maruti,BalenoZETA 1.2 K12,633999,2019,Gurgaon,Petrol,26269,Manual,2,â‚¹14103
4405,Maruti,BalenoDELTA 1.2 K12,643799,2020,Gurgaon,Petrol,29252,Manual,2,â‚¹14321
4406,Ford,Ecosport1.5 TITANIUM SIGNATURE TI VCT (SUNROOF),999499,2019,Gurgaon,Petrol,19968,Manual,1,â‚¹22233
4407,Honda,Jazz1.2 S MT,579499,2018,Gurgaon,Petrol,50246,Manual,2,â‚¹12891
4408,Hyundai,Grand i10MAGNA 1.2 KAPPA VTVT,460599,2017,Gurgaon,Petrol,30799,Manual,1,â‚¹10246
4409,Maruti,CiazVXI PLUS,599119,2016,Gurgaon,Petrol,57845,Manual,2,â‚¹13327
4410,Maruti,Swift DzireLDI BS IV,303099,2013,Gurgaon,Diesel,50331,Manual,2,â‚¹6742
4411,Maruti,Wagon R 1.0VXI AMT,431399,2016,Gurgaon,Petrol,21261,Automatic,1,â‚¹9596
4412,Honda,Brio1.2 S MT I VTEC,371099,2015,Gurgaon,Petrol,50044,Manual,1,â‚¹8255
4413,Hyundai,Creta1.6 S,825599,2015,Gurgaon,Petrol,49566,Manual,1,â‚¹18365
4414,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,472399,2016,Gurgaon,Petrol,19360,Manual,1,â‚¹10508
4415,Honda,JazzVX 1.2 CVT,1013799,2021,Gurgaon,Petrol,6910,Automatic,1,â‚¹22551
4416,Hyundai,Santro XingGL PLUS,222299,2012,Gurgaon,Petrol,94113,Manual,1,â‚¹4945
4417,Honda,CityVX CVT PETROL,1277299,2020,Gurgaon,Petrol,11365,Automatic,1,â‚¹28413
4418,Hyundai,Verna1.6 SX VTVT,920799,2018,Gurgaon,Petrol,17770,Manual,1,â‚¹20483
4419,Ford,Ecosport1.5TITANIUM TDCI,857399,2019,Gurgaon,Diesel,34344,Manual,1,â‚¹19072
4420,Toyota,EtiosGX,564499,2017,Gurgaon,Petrol,25714,Manual,2,â‚¹12557
4421,Maruti,BalenoDELTA 1.2 K12,682099,2019,Gurgaon,Petrol,28999,Manual,1,â‚¹15173
4422,Maruti,BalenoDELTA 1.2 K12,627399,2018,Gurgaon,Petrol,21569,Manual,1,â‚¹13956
4423,Maruti,IGNISDELTA 1.2 K12 AMT,567899,2018,Gurgaon,Petrol,17025,Automatic,1,â‚¹12633
4424,Ford,Ecosport1.5 AMBIENTE TDCI,529699,2017,Gurgaon,Diesel,106161,Manual,1,â‚¹11783
4425,Maruti,BalenoZETA 1.2 K12,656699,2018,Gurgaon,Petrol,30470,Manual,1,â‚¹14608
4426,Maruti,CelerioVXI,470699,2019,Gurgaon,Petrol,33669,Manual,2,â‚¹10470
4427,Toyota,EtiosCROSS VD,475199,2014,Gurgaon,Diesel,83786,Manual,2,â‚¹10571
4428,Tata,ALTROZXZ 1.2,819099,2021,Gurgaon,Petrol,10325,Manual,1,â‚¹18220
4429,Honda,WR-V1.2 i-VTEC VX MT,796124,2017,Gurgaon,Petrol,18715,Manual,1,â‚¹17709
4430,Mahindra,XUV 3OO1.5 W6 MT,859699,2019,Gurgaon,Diesel,40883,Manual,1,â‚¹19124
4431,Toyota,Corolla AltisGL,1220199,2017,Gurgaon,Petrol,58639,Manual,1,â‚¹27143
4432,Honda,Brio1.2 VX AT I VTEC,478899,2015,Gurgaon,Petrol,37347,Automatic,1,â‚¹10653
4433,Hyundai,Verna1.6 CRDI SX + AT,987399,2018,Gurgaon,Diesel,73815,Automatic,1,â‚¹21964
4434,Maruti,Vitara BrezzaVXI,931299,2021,Gurgaon,Petrol,7702,Manual,1,â‚¹20716
4435,Maruti,Wagon R 1.0LXI,244099,2010,Gurgaon,Petrol,48915,Manual,2,â‚¹5430
4436,Hyundai,Grand i10ASTA 1.2 KAPPA VTVT,499999,2017,Gurgaon,Petrol,25018,Manual,2,â‚¹11122
4437,Tata,NEXONXZ+ 1.5,1261699,2021,Gurgaon,Diesel,6247,Manual,1,â‚¹28066
4438,Maruti,CelerioZXI OPT,512399,2019,Gurgaon,Petrol,43352,Manual,1,â‚¹11398
4439,Ford,Ecosport1.5 TDCI TITANIUM PLUS,846199,2018,Gurgaon,Diesel,32303,Manual,1,â‚¹18823
4440,Toyota,EtiosVX,362699,2011,Gurgaon,Petrol,50581,Manual,2,â‚¹8068
4441,Honda,WR-V1.2 i-VTEC S MT,695899,2018,Gurgaon,Petrol,17884,Manual,2,â‚¹15480
4442,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,411799,2016,Gurgaon,Petrol,87251,Manual,1,â‚¹9160
4443,Maruti,Alto K10VXI,414699,2019,Gurgaon,Petrol,12404,Manual,1,â‚¹9225
4444,Hyundai,Creta1.6 S,843399,2016,Gurgaon,Petrol,26137,Manual,1,â‚¹18761
4445,Mahindra,XUV500W8 FWD AT,1151699,2017,Gurgaon,Diesel,90501,Automatic,1,â‚¹25619
4446,Maruti,SwiftLXI,396199,2015,Gurgaon,Petrol,64135,Manual,1,â‚¹8813
4447,Toyota,GlanzaG CVT,947399,2021,Gurgaon,Petrol,7965,Automatic,1,â‚¹21074
4448,Maruti,BalenoDELTA 1.2 K12,507499,2016,Gurgaon,Petrol,72644,Manual,1,â‚¹11289
4449,Maruti,IGNISDELTA 1.2 K12 AMT,547399,2018,Gurgaon,Petrol,34692,Automatic,2,â‚¹12177
4450,Tata,HarrierXZ 2.0L Kryotec,2016299,2021,Gurgaon,Diesel,10141,Manual,1,â‚¹44851
4451,Ford,Ecosport1.5 TITANIUM TI VCT AT,1075499,2020,Gurgaon,Petrol,11741,Automatic,1,â‚¹23924
4452,Ford,Ecosport1.5TITANIUM TDCI,823999,2019,Gurgaon,Diesel,50122,Manual,1,â‚¹18329
4453,Maruti,Alto K10VXI,360199,2018,Gurgaon,Petrol,18150,Manual,1,â‚¹8012
4454,Hyundai,Creta1.6 S,767299,2015,Gurgaon,Petrol,84649,Manual,2,â‚¹17068
4455,Honda,Jazz1.2 V AT,676799,2018,Gurgaon,Petrol,30508,Automatic,1,â‚¹15055
4456,Ford,Ecosport1.5TITANIUM TDCI,809499,2018,Gurgaon,Diesel,35879,Manual,1,â‚¹18007
4457,Maruti,SwiftVXI,412899,2015,Gurgaon,Petrol,61123,Manual,2,â‚¹9185
4458,Maruti,Vitara BrezzaVDI,788499,2019,Gurgaon,Diesel,24501,Manual,2,â‚¹17540
4459,Maruti,CiazDELTA 1.4 VVT,726699,2017,Gurgaon,Petrol,17151,Manual,1,â‚¹16165
4460,Maruti,BalenoDELTA 1.2 K12,562699,2016,Gurgaon,Petrol,40552,Manual,1,â‚¹12517
4461,Hyundai,Creta1.6 SX CRDI,1083799,2018,Gurgaon,Diesel,39473,Manual,1,â‚¹24109
4462,Ford,Ecosport1.5TITANIUM TDCI,826299,2018,Gurgaon,Diesel,33029,Manual,1,â‚¹18381
4463,Maruti,BalenoDELTA 1.2 K12,555499,2016,Gurgaon,Petrol,42263,Manual,1,â‚¹12357
4464,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,540899,2019,Gurgaon,Petrol,39474,Manual,1,â‚¹12032
4465,Maruti,SwiftLDI BS IV,299299,2013,Gurgaon,Diesel,65801,Manual,1,â‚¹6658
4466,Ford,Ecosport1.5TITANIUM TDCI,827999,2019,Gurgaon,Diesel,51505,Manual,2,â‚¹18418
4467,Maruti,Alto K10VXI,387499,2019,Gurgaon,Petrol,38083,Manual,1,â‚¹8620
4468,Maruti,SwiftVDI,478499,2017,Gurgaon,Diesel,41765,Manual,2,â‚¹10644
4469,Renault,DusterRXS 85 PS,658299,2018,Gurgaon,Diesel,90345,Manual,1,â‚¹14643
4470,Hyundai,i20ERA 1.4 CRDI,327599,2013,Gurgaon,Diesel,32925,Manual,1,â‚¹7287
4471,Toyota,Corolla AltisG AT,914799,2016,Gurgaon,Petrol,90763,Automatic,1,â‚¹20349
4472,Maruti,BalenoZETA 1.2 K12,659999,2019,Gurgaon,Petrol,38501,Manual,1,â‚¹14681
4473,Hyundai,Grand i10SPORTZ 1.2 KAPPA VTVT,444299,2016,Gurgaon,Petrol,66712,Manual,1,â‚¹9883
4474,Honda,CityVX CVT PETROL,1249299,2020,Gurgaon,Petrol,29009,Automatic,1,â‚¹27790
4475,Maruti,Celerio XZXI OPT AMT,493999,2018,Gurgaon,Petrol,47610,Automatic,1,â‚¹10989
4476,Hyundai,Grand i10ASTA 1.2 KAPPA VTVT,473199,2016,Gurgaon,Petrol,45605,Manual,1,â‚¹10526
4477,Tata,SafariXM 2.0 KRYOTEC,1780899,2021,Gurgaon,Diesel,12456,Manual,1,â‚¹39615
4478,Maruti,BalenoALPHA 1.2 K12,663999,2017,Gurgaon,Petrol,23054,Manual,1,â‚¹14770
4479,Maruti,AltoVXI,395299,2019,Gurgaon,Petrol,3014,Manual,1,â‚¹8793
4480,Hyundai,Creta1.4 E PLUS CRDI,861299,2017,Gurgaon,Diesel,68509,Manual,1,â‚¹19159
4481,Maruti,BalenoZETA DDIS 190,645343,2019,Gurgaon,Diesel,99708,Manual,1,â‚¹14355
4482,Maruti,S CrossZETA SHVS PETROL,1009199,2021,Gurgaon,Petrol,10033,Manual,1,â‚¹22449
4483,Mahindra,ScorpioS10,1164599,2016,Gurgaon,Diesel,43452,Manual,1,â‚¹25906
4484,Audi,Q335TDI PREMIUM,1823199,2016,Gurgaon,Diesel,86395,Automatic,1,â‚¹40556
