,Date,Airline,Source,Destination,Dep_time,Arr_time,Duration,Total_Stops,Price
53,26-jul,IndiGo,New Delhi,Goa,02:25,07:45,5h 20m,1 Stop,"9,965"
54,26-jul,IndiGo,New Delhi,Goa,13:00,20:40,7h 40m,1 Stop,"11,057"
55,26-jul,Air India,New Delhi,Goa,14:30,22:20,7h 50m,2 Stop(s),"11,520"
56,26-jul,Air India,New Delhi,Goa,14:30,06:20,15h 50m,2 Stop(s),"11,520"
57,26-jul,IndiGo,New Delhi,Goa,07:20,12:40,5h 20m,1 Stop,"11,603"
58,26-jul,IndiGo,New Delhi,Goa,06:55,14:10,7h 15m,1 Stop,"11,603"
59,26-jul,IndiGo,New Delhi,Goa,17:15,01:10,7h 55m,2 Stop(s),"11,677"
60,26-jul,SpiceJet,New Delhi,Goa,21:40,12:55,15h 15m,1 Stop,"12,599"
61,26-jul,SpiceJet,New Delhi,Goa,19:45,12:55,17h 10m,1 Stop,"12,599"
62,26-jul,Go First,New Delhi,Goa,08:00,12:45,4h 45m,1 Stop,"14,003"
63,26-jul,Vistara,New Delhi,Goa,07:30,12:45,5h 15m,1 Stop,"14,141"
64,26-jul,Vistara,New Delhi,Goa,05:55,12:45,6h 50m,1 Stop,"14,141"
65,26-jul,Air India,New Delhi,Goa,10:00,14:35,4h 35m,1 Stop,"14,145"
66,26-jul,Air India,New Delhi,Goa,09:00,14:35,5h 35m,1 Stop,"14,145"
67,26-jul,Air India,New Delhi,Goa,08:00,14:35,6h 35m,1 Stop,"14,145"
68,26-jul,Air India,New Delhi,Goa,07:00,14:35,7h 35m,1 Stop,"14,145"
69,26-jul,Air India,New Delhi,Goa,14:00,22:20,8h 20m,1 Stop,"14,145"
70,26-jul,Air India,New Delhi,Goa,21:15,06:20,9h 05m,1 Stop,"14,145"
71,26-jul,Air India,New Delhi,Goa,20:00,06:20,10h 20m,1 Stop,"14,145"
72,26-jul,Air India,New Delhi,Goa,19:00,06:20,11h 20m,1 Stop,"14,145"
73,26-jul,Air India,New Delhi,Goa,10:00,22:20,12h 20m,1 Stop,"14,145"
74,26-jul,Air India,New Delhi,Goa,17:55,06:20,12h 25m,2 Stop(s),"14,145"
75,26-jul,Air India,New Delhi,Goa,09:00,22:20,13h 20m,1 Stop,"14,145"
76,26-jul,Air India,New Delhi,Goa,08:00,22:20,14h 20m,1 Stop,"14,145"
77,26-jul,Air India,New Delhi,Goa,07:00,22:20,15h 20m,1 Stop,"14,145"
78,26-jul,Air India,New Delhi,Goa,14:00,06:20,16h 20m,1 Stop,"14,145"
79,26-jul,Air India,New Delhi,Goa,10:00,06:20,20h 20m,1 Stop,"14,145"
80,26-jul,Air India,New Delhi,Goa,09:00,06:20,21h 20m,1 Stop,"14,145"
81,26-jul,Air India,New Delhi,Goa,08:00,06:20,22h 20m,1 Stop,"14,145"
82,26-jul,Air India,New Delhi,Goa,07:00,06:20,23h 20m,1 Stop,"14,145"
83,26-jul,Air India,New Delhi,Goa,21:15,22:20,25h 05m,1 Stop,"14,145"
84,26-jul,Air India,New Delhi,Goa,20:00,22:20,26h 20m,1 Stop,"14,145"
85,26-jul,Air India,New Delhi,Goa,19:00,22:20,27h 20m,1 Stop,"14,145"
86,26-jul,SpiceJet,New Delhi,Goa,17:35,18:15,24h 40m,1 Stop,"14,669"
87,26-jul,Air India,New Delhi,Goa,21:15,14:35,17h 20m,1 Stop,"15,563"
88,26-jul,Air India,New Delhi,Goa,20:00,14:35,18h 35m,1 Stop,"15,563"
89,26-jul,Air India,New Delhi,Goa,19:00,14:35,19h 35m,1 Stop,"15,563"
90,26-jul,Air India,New Delhi,Goa,17:55,14:35,20h 40m,2 Stop(s),"15,563"
91,26-jul,Vistara,New Delhi,Goa,09:05,14:05,5h 00m,1 Stop,"16,138"
92,26-jul,Vistara,New Delhi,Goa,06:15,14:05,7h 50m,1 Stop,"16,138"
93,26-jul,Air India,New Delhi,Goa,13:20,22:20,9h 00m,2 Stop(s),"16,875"
94,26-jul,Air India,New Delhi,Goa,13:20,06:20,17h 00m,2 Stop(s),"16,875"
95,26-jul,Vistara,New Delhi,Goa,08:10,14:05,5h 55m,1 Stop,"17,503"
96,26-jul,Air India,New Delhi,Goa,12:50,22:20,9h 30m,2 Stop(s),"19,572"
97,26-jul,Vistara,New Delhi,Goa,05:55,14:05,8h 10m,2 Stop(s),"21,911"
98,26-jul,Air India,New Delhi,Goa,16:50,06:20,13h 30m,2 Stop(s),"30,210"
0,27-jul,Air Asia,New Delhi,Goa,08:10,18:00,9h 50m,2 Stop(s),"6,581"
1,27-jul,Go First,New Delhi,Goa,08:00,12:45,4h 45m,1 Stop,"6,582"
2,27-jul,Go First,New Delhi,Goa,10:55,16:45,5h 50m,1 Stop,"6,582"
3,27-jul,Go First,New Delhi,Goa,08:00,16:45,8h 45m,1 Stop,"6,582"
4,27-jul,Go First,New Delhi,Goa,05:50,16:55,11h 05m,1 Stop,"6,582"
5,27-jul,Go First,New Delhi,Goa,05:20,20:20,15h 00m,1 Stop,"6,582"
6,27-jul,Air Asia,New Delhi,Goa,08:10,14:45,6h 35m,1 Stop,"7,898"
7,27-jul,Vistara,New Delhi,Goa,18:40,21:20,2h 40m,Non Stop,"9,418"
8,27-jul,IndiGo,New Delhi,Goa,16:20,18:40,2h 20m,Non Stop,"9,419"
9,27-jul,IndiGo,New Delhi,Goa,11:00,13:25,2h 25m,Non Stop,"9,419"
10,27-jul,Air Asia,New Delhi,Goa,10:40,13:15,2h 35m,Non Stop,"9,419"
11,27-jul,IndiGo,New Delhi,Goa,12:15,14:50,2h 35m,Non Stop,"9,419"
12,27-jul,Air Asia,New Delhi,Goa,05:10,07:50,2h 40m,Non Stop,"9,419"
13,27-jul,Go First,New Delhi,Goa,10:50,13:30,2h 40m,Non Stop,"9,419"
14,27-jul,IndiGo,New Delhi,Goa,08:00,12:40,4h 40m,1 Stop,"9,419"
15,27-jul,IndiGo,New Delhi,Goa,12:45,17:35,4h 50m,1 Stop,"9,419"
16,27-jul,IndiGo,New Delhi,Goa,01:50,06:50,5h 00m,1 Stop,"9,419"
17,27-jul,IndiGo,New Delhi,Goa,18:10,23:20,5h 10m,1 Stop,"9,419"
18,27-jul,IndiGo,New Delhi,Goa,12:45,18:00,5h 15m,1 Stop,"9,419"
19,27-jul,IndiGo,New Delhi,Goa,17:20,22:35,5h 15m,1 Stop,"9,419"
20,27-jul,IndiGo,New Delhi,Goa,02:25,07:45,5h 20m,1 Stop,"9,419"
21,27-jul,IndiGo,New Delhi,Goa,15:20,20:40,5h 20m,1 Stop,"9,419"
22,27-jul,IndiGo,New Delhi,Goa,20:10,01:55,5h 45m,1 Stop,"9,419"
23,27-jul,IndiGo,New Delhi,Goa,07:55,14:00,6h 05m,1 Stop,"9,419"
24,27-jul,IndiGo,New Delhi,Goa,11:55,18:10,6h 15m,1 Stop,"9,419"
25,27-jul,IndiGo,New Delhi,Goa,17:00,23:20,6h 20m,1 Stop,"9,419"
26,27-jul,IndiGo,New Delhi,Goa,15:00,21:30,6h 30m,1 Stop,"9,419"
27,27-jul,IndiGo,New Delhi,Goa,23:35,06:15,6h 40m,1 Stop,"9,419"
28,27-jul,IndiGo,New Delhi,Goa,16:15,23:20,7h 05m,1 Stop,"9,419"
29,27-jul,IndiGo,New Delhi,Goa,08:00,15:15,7h 15m,1 Stop,"9,419"
30,27-jul,IndiGo,New Delhi,Goa,17:55,01:10,7h 15m,1 Stop,"9,419"
31,27-jul,IndiGo,New Delhi,Goa,06:40,14:00,7h 20m,1 Stop,"9,419"
32,27-jul,IndiGo,New Delhi,Goa,10:45,18:10,7h 25m,1 Stop,"9,419"
33,27-jul,IndiGo,New Delhi,Goa,18:30,01:55,7h 25m,1 Stop,"9,419"
34,27-jul,IndiGo,New Delhi,Goa,09:55,17:35,7h 40m,1 Stop,"9,419"
35,27-jul,IndiGo,New Delhi,Goa,13:00,20:40,7h 40m,1 Stop,"9,419"
36,27-jul,IndiGo,New Delhi,Goa,15:25,23:20,7h 55m,1 Stop,"9,419"
37,27-jul,IndiGo,New Delhi,Goa,13:25,21:30,8h 05m,1 Stop,"9,419"
38,27-jul,SpiceJet,New Delhi,Goa,18:10,07:20,13h 10m,1 Stop,"9,419"
39,27-jul,SpiceJet,New Delhi,Goa,20:25,13:10,16h 45m,1 Stop,"9,419"
40,27-jul,SpiceJet,New Delhi,Goa,17:05,13:10,20h 05m,1 Stop,"9,419"
41,27-jul,SpiceJet,New Delhi,Goa,19:45,17:05,21h 20m,1 Stop,"9,419"
42,27-jul,SpiceJet,New Delhi,Goa,21:55,20:35,22h 40m,1 Stop,"9,419"
43,27-jul,SpiceJet,New Delhi,Goa,20:00,21:25,25h 25m,1 Stop,"9,419"
44,27-jul,Air India,New Delhi,Goa,22:00,00:40,2h 40m,Non Stop,"9,420"
45,27-jul,Air India,New Delhi,Goa,10:45,13:35,2h 50m,Non Stop,"9,420"
46,27-jul,IndiGo,New Delhi,Goa,12:55,19:20,6h 25m,1 Stop,"10,511"
47,27-jul,IndiGo,New Delhi,Goa,07:20,15:15,7h 55m,1 Stop,"10,511"
48,27-jul,IndiGo,New Delhi,Goa,10:10,12:30,2h 20m,Non Stop,"11,047"
49,27-jul,IndiGo,New Delhi,Goa,17:15,01:10,7h 55m,2 Stop(s),"12,097"
50,27-jul,IndiGo,New Delhi,Goa,07:20,12:40,5h 20m,1 Stop,"12,149"
51,27-jul,IndiGo,New Delhi,Goa,08:20,14:10,5h 50m,1 Stop,"12,149"
52,27-jul,IndiGo,New Delhi,Goa,06:55,14:10,7h 15m,1 Stop,"12,149"
53,27-jul,SpiceJet,New Delhi,Goa,07:20,12:55,5h 35m,1 Stop,"12,599"
54,27-jul,Air India,New Delhi,Goa,14:30,22:20,7h 50m,2 Stop(s),"14,145"
55,27-jul,Air India,New Delhi,Goa,14:00,22:20,8h 20m,1 Stop,"14,145"
56,27-jul,Air India,New Delhi,Goa,21:15,06:20,9h 05m,1 Stop,"14,145"
57,27-jul,Air India,New Delhi,Goa,20:00,06:20,10h 20m,1 Stop,"14,145"
58,27-jul,Air India,New Delhi,Goa,19:00,06:20,11h 20m,1 Stop,"14,145"
59,27-jul,Air India,New Delhi,Goa,10:00,22:20,12h 20m,1 Stop,"14,145"
60,27-jul,Air India,New Delhi,Goa,17:55,06:20,12h 25m,2 Stop(s),"14,145"
61,27-jul,Air India,New Delhi,Goa,09:00,22:20,13h 20m,1 Stop,"14,145"
62,27-jul,Air India,New Delhi,Goa,08:00,22:20,14h 20m,1 Stop,"14,145"
63,27-jul,Air India,New Delhi,Goa,07:00,22:20,15h 20m,1 Stop,"14,145"
64,27-jul,Air India,New Delhi,Goa,14:30,06:20,15h 50m,2 Stop(s),"14,145"
65,27-jul,Air India,New Delhi,Goa,14:00,06:20,16h 20m,1 Stop,"14,145"
66,27-jul,Air India,New Delhi,Goa,21:15,14:35,17h 20m,1 Stop,"14,145"
67,27-jul,Air India,New Delhi,Goa,20:00,14:35,18h 35m,1 Stop,"14,145"
68,27-jul,Air India,New Delhi,Goa,19:00,14:35,19h 35m,1 Stop,"14,145"
69,27-jul,Air India,New Delhi,Goa,10:00,06:20,20h 20m,1 Stop,"14,145"
70,27-jul,Air India,New Delhi,Goa,17:55,14:35,20h 40m,2 Stop(s),"14,145"
71,27-jul,Air India,New Delhi,Goa,09:00,06:20,21h 20m,1 Stop,"14,145"
72,27-jul,Air India,New Delhi,Goa,08:00,06:20,22h 20m,1 Stop,"14,145"
73,27-jul,Air India,New Delhi,Goa,07:00,06:20,23h 20m,1 Stop,"14,145"
74,27-jul,Air India,New Delhi,Goa,14:00,14:35,24h 35m,1 Stop,"14,145"
75,27-jul,Air India,New Delhi,Goa,21:15,22:20,25h 05m,1 Stop,"14,145"
76,27-jul,Air India,New Delhi,Goa,20:00,22:20,26h 20m,1 Stop,"14,145"
77,27-jul,Air India,New Delhi,Goa,10:00,14:35,4h 35m,1 Stop,"15,563"
78,27-jul,Air India,New Delhi,Goa,09:00,14:35,5h 35m,1 Stop,"15,563"
79,27-jul,Air India,New Delhi,Goa,08:00,14:35,6h 35m,1 Stop,"15,563"
80,27-jul,Air India,New Delhi,Goa,07:00,14:35,7h 35m,1 Stop,"15,563"
81,27-jul,SpiceJet,New Delhi,Goa,19:45,12:55,17h 10m,1 Stop,"16,070"
82,27-jul,Air India,New Delhi,Goa,21:15,14:35,17h 20m,2 Stop(s),"17,082"
83,27-jul,Vistara,New Delhi,Goa,21:30,12:45,15h 15m,1 Stop,"17,608"
84,27-jul,Vistara,New Delhi,Goa,20:40,12:45,16h 05m,1 Stop,"17,608"
85,27-jul,Vistara,New Delhi,Goa,19:00,12:45,17h 45m,1 Stop,"17,608"
86,27-jul,Vistara,New Delhi,Goa,17:45,12:45,19h 00m,1 Stop,"17,608"
87,27-jul,Vistara,New Delhi,Goa,16:55,12:45,19h 50m,1 Stop,"17,608"
88,27-jul,Vistara,New Delhi,Goa,15:30,12:45,21h 15m,1 Stop,"17,608"
89,27-jul,Vistara,New Delhi,Goa,14:20,12:45,22h 25m,1 Stop,"17,608"
90,27-jul,Vistara,New Delhi,Goa,12:45,12:45,24h 00m,1 Stop,"17,608"
91,27-jul,Vistara,New Delhi,Goa,11:40,12:45,25h 05m,1 Stop,"17,608"
92,27-jul,Vistara,New Delhi,Goa,10:20,12:45,26h 25m,1 Stop,"17,608"
93,27-jul,Vistara,New Delhi,Goa,09:30,12:45,27h 15m,1 Stop,"17,608"
94,27-jul,Vistara,New Delhi,Goa,21:20,12:45,15h 25m,2 Stop(s),"17,744"
95,27-jul,Vistara,New Delhi,Goa,21:20,12:45,15h 25m,2 Stop(s),"17,744"
96,27-jul,SpiceJet,New Delhi,Goa,12:05,14:25,2h 20m,Non Stop,"18,239"
97,27-jul,Air India,New Delhi,Goa,12:50,22:20,9h 30m,2 Stop(s),"19,572"
98,27-jul,Air India,New Delhi,Goa,12:50,06:20,17h 30m,2 Stop(s),"19,572"
99,27-jul,SpiceJet,New Delhi,Goa,19:00,17:05,22h 05m,1 Stop,"20,061"
100,27-jul,Air India,New Delhi,Goa,16:50,06:20,13h 30m,2 Stop(s),"20,970"
101,27-jul,Vistara,New Delhi,Goa,20:35,12:45,16h 10m,2 Stop(s),"23,171"
102,27-jul,Vistara,New Delhi,Goa,20:35,12:45,16h 10m,2 Stop(s),"23,171"
103,27-jul,SpiceJet,New Delhi,Goa,19:00,12:55,17h 55m,1 Stop,"24,823"
104,27-jul,Vistara,New Delhi,Goa,20:40,12:45,16h 05m,2 Stop(s),"26,953"
105,27-jul,Vistara,New Delhi,Goa,20:40,12:45,16h 05m,2 Stop(s),"26,953"
